class,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
HGG,1.272317448,1.198193957,1.227896164,1.187986518,1.390034776,1.287703931,1.277039033,1.202056993,1.233571335,1.193062186,1.394626734,1.290310283,1.27464812,1.204122863,1.234241892,1.194055988,1.371578385,1.280799814
HGG,0.836210792,0.815436833,2.237376376,0.825803545,0.830891898,0.810354365,0.838821393,0.817746761,2.254928961,0.830914783,0.831825764,0.810499346,0.836535906,0.815258436,2.237707587,0.826009508,0.831267641,0.809560091
HGG,0.911592523,0.828121454,0.897431722,0.843684903,0.86264631,0.826214594,0.918224828,0.832860926,0.904574216,0.84852487,0.868435234,0.829354115,0.911492459,0.827903777,0.897202684,0.84340045,0.861551319,0.825241882
HGG,0.910126417,0.892454182,0.953260396,0.937068282,0.956752228,0.958651038,0.907500676,0.892210092,0.951128621,0.933270855,0.948617789,0.955448313,0.917915007,0.923296866,0.961756489,0.958437248,0.957916594,0.968295753
HGG,1.783703427,2.154701234,1.746497274,2.07901937,2.335328021,2.458388537,1.771323743,2.123766717,1.739120799,2.061707584,2.332121564,2.456297355,1.791067317,2.158193189,1.753509584,2.08033141,2.350447358,2.46729125
HGG,1.030293001,0.983416662,1.04844945,0.989974958,1.171499647,1.025594122,1.025532548,0.980600364,1.044737731,0.990746853,1.174138965,1.029180367,1.091190368,1.019013826,1.102920128,1.038197935,1.215296572,1.075495148
HGG,1.193090173,1.635222199,1.18566521,1.633036884,1.179936912,1.633342405,1.195800185,1.633444999,1.186367567,1.636054127,1.184108212,1.151903983,1.193086129,1.636938682,1.185776253,1.633193046,1.178965649,1.635768726
HGG,1.080431629,1.015715474,1.077037369,1.045625682,1.114421933,1.037097133,1.090198283,1.024786939,1.087210588,1.053223991,1.11732745,1.040605311,1.082643975,0.991499176,1.076467864,1.032229829,1.109041954,1.026744638
HGG,1.464322963,1.699884182,1.451248802,1.917918076,1.351601248,1.549955985,1.471765158,1.703850568,1.461875797,1.923876539,1.351557196,1.553227577,1.435489593,1.651592891,1.408711019,1.840067984,1.35216925,1.379916598
HGG,3.959961251,3.492175932,3.880223769,3.624688908,3.78047084,1.366766285,4.04486763,3.633477895,3.968317156,3.718864977,3.814688271,1.375669579,3.960765253,3.495600773,3.882838528,3.624688908,3.648568885,1.316393049
HGG,0.775588544,0.72874041,0.815698779,0.754036729,0.708929768,0.65430263,0.776199054,0.715341589,0.817749833,0.75327963,0.708374942,0.653114306,0.779379666,0.727830423,0.819935529,0.754475769,0.708851218,0.654367871
HGG,0.76166104,0.586764779,0.759820362,0.623386996,0.729139528,0.570574579,0.758241136,0.586614804,0.757421716,0.609025529,0.727869781,0.570957492,0.76166104,0.586764779,0.759820362,0.629064121,0.729502912,0.572364283
HGG,0.577167614,0.58380803,0.579857649,0.57750421,0.541791012,0.545644399,0.574303767,0.582486303,0.579338287,0.576582786,0.542575122,0.544532591,0.577167614,0.584083308,0.579857649,0.57750421,0.541857865,0.545644399
HGG,1.106741331,1.054921839,1.130982132,1.091240637,1.059010515,0.988702063,1.104842752,1.050606726,1.128389269,1.088339011,1.056818816,0.986229468,1.125272409,1.083349077,1.149032288,1.119912977,1.078179546,1.026642041
HGG,1.400971271,1.19448249,1.410422965,1.270042299,1.716127624,1.382559027,1.407401048,1.202584865,1.417185276,1.276661054,1.722887924,1.389001282,1.397112886,1.180426824,1.40511334,1.253820987,1.713112933,1.375604879
HGG,1.27439438,1.177028445,1.324755938,1.21722421,1.410197175,1.235965562,1.281295988,1.185965908,1.331434895,1.22508069,1.416836809,1.243247813,1.266904903,1.156875707,1.319321672,1.200271082,1.409879719,1.228953212
HGG,0.84954942,0.830312986,0.857931788,0.832986927,0.838596435,0.829758716,0.853086924,0.834703148,0.861994551,0.835708691,0.845231292,0.833786134,0.850458073,0.832283087,0.858633901,0.834210157,0.839693104,0.82775457
