voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
118064,118530,118378,118603,120551,120090,118439,118908,118743,118971,120768,120309,117203,117730,117455,117779,119896,119412
68688,68169,70259,68598,67780,66872,68845,68301,70403,68735,67872,66947,68674,68148,70256,68592,67765,66839
182506,178239,184227,180030,182656,177968,182825,178567,184566,180330,182902,178154,182470,178173,184179,179964,182630,177922
114151,114762,114318,115905,115440,115534,114360,114930,114517,116070,115555,115673,113817,113656,113948,115030,115248,115010
70153,66331,72560,66502,50259,45044,70733,66678,73068,66869,50420,45172,70137,66303,72540,66477,49159,44367
211525,212543,211782,211277,215305,217417,211973,212947,212259,211724,215717,217853,209194,210363,209642,208857,213793,215593
63413,60081,63418,60480,63957,61417,63632,60259,63645,60668,64180,63525,63417,60079,63422,60484,63959,61385
198997,195597,199645,197942,199658,198028,199638,196111,200294,198463,199982,198269,198130,194375,198740,196635,199480,197603
218407,232644,221992,242545,212838,217665,218903,233067,222524,243012,213176,217818,214643,225315,218015,234488,212798,211220
27658,26994,27735,27175,27669,26027,27843,27182,27922,27364,27778,26108,27660,26996,27739,27175,27599,25974
136391,136239,138426,136822,135394,135458,136675,136476,138711,137071,135595,135659,136097,135617,138083,136201,135397,135436
20273,20785,20281,20252,20623,20460,20321,20850,20330,20306,20674,20508,20273,20785,20281,20251,20621,20448
12449,12210,12470,12512,12154,12062,12486,12246,12498,12546,12170,12089,12449,12212,12470,12512,12156,12062
140977,141103,141005,141007,138667,140863,141270,141378,141259,141309,138945,141118,140346,139881,140393,139859,138266,139793
213410,214127,217810,218206,217852,221469,213948,214613,218304,218670,218305,221894,213173,213479,217546,217524,217636,221150
96041,96099,96931,96970,96391,97177,96289,96332,97175,97191,96591,97406,95713,95512,96594,96428,96104,96742
109373,108682,109230,108600,109546,108874,109627,108925,109464,108801,109745,109086,109336,108616,109195,108550,109492,108783
150399,150207,149770,149639,151121,151902,150775,150540,150107,149943,151469,152237,150399,150160,149771,149591,151120,151809
90644,93922,94314,94016,90234,89727,90901,94214,94638,94309,90470,89963,89519,89141,89564,89237,88894,88279
280742,280264,281442,280265,278059,278312,281289,280801,282026,280827,278464,278714,280349,279877,281037,279705,277534,276953
51548,42850,53999,46312,72239,72624,51824,43046,54252,46537,72554,73061,51544,42844,53998,46305,71714,71917
243965,242265,244205,243375,236628,237294,244310,242608,244476,243668,236863,237551,240033,237196,239901,238534,233866,234026
69488,68489,70755,69032,69705,70531,69643,68626,70902,69187,69838,70655,69487,68488,70755,69027,69692,70488
36552,35676,36836,35997,36368,35826,36651,35757,36923,36092,36429,35889,36552,35678,36839,35997,36367,35819
24778,25238,24822,25369,24076,25356,24852,25316,24877,25435,24112,25390,24565,24777,24607,24861,23940,25102
60843,60772,60706,60665,62322,62667,60936,60847,60821,60762,62420,62767,60844,60774,60706,60665,62319,62629
52323,52159,52833,52751,52576,52366,52398,52227,52893,52826,52622,52402,52304,52102,52810,52695,52572,52352
78962,79385,78927,79364,78185,78541,79151,79537,79078,79510,78321,78655,78236,78458,78180,78438,77801,78002
17269,17070,17335,17167,17180,16953,17292,17087,17355,17183,17198,16973,17270,17070,17336,17167,17180,16954
36708,36897,37068,37363,37151,37474,36799,36966,37145,37422,37248,37567,36711,36898,37068,37363,37150,37474
