Dice_mHd_r,Dice_mHd_t,Dice_mHd_pval,Dice_mJ_r,Dice_mJ_t,Dice_mJ_pval,mJ_mHd_r,mJ_mHd_t,mJ_mHd_pval,kappa_mcc_r,kappa_mcc_t,kappa_mcc_pval
0.740898854,5.837360324,2.84E-06,0.843758054,8.31852187,4.74E-09,0.898191177,10.8114792,1.67E-11,0.921583663,12.5626384,5.02E-13
0.718361454,5.464101123,7.81E-06,0.793129302,6.890769401,1.73E-07,0.888662349,10.25457364,5.51E-11,0.909421944,11.57129571,3.50E-12
0.724587101,5.563331114,5.96E-06,0.84360268,8.313208015,4.80E-09,0.883647576,9.987816676,9.89E-11,0.926979705,13.07642051,1.91E-13
0.729436463,5.642603647,4.81E-06,0.771397308,6.414435977,6.04E-07,0.893764135,10.54395188,2.95E-11,0.905466112,11.28903557,6.20E-12
0.594577367,3.913006748,0.000530341,0.829919075,7.871744985,1.42E-08,0.807906633,7.254308266,6.75E-08,0.907426726,11.42677926,4.68E-12
0.643312054,4.446276516,0.000125764,0.855650509,8.748220237,1.69E-09,0.805959603,7.20430675,7.67E-08,0.898845713,10.85243471,1.53E-11
0.557372748,3.552297955,0.001375629,0.8188627,7.548943961,3.19E-08,0.719857826,5.48769828,7.33E-06,0.835668732,8.051112763,9.11E-09
0.605864235,4.029739718,0.000387981,0.323461829,1.808840158,0.081226566,0.843283131,8.302302084,4.93E-09,0.872711965,9.458465009,3.24E-10
0.658710879,4.632626454,7.57E-05,0.835107069,8.033216161,9.52E-09,0.762239113,6.231141613,9.85E-07,0.831524292,7.920980981,1.26E-08
0.64208901,4.431884032,0.000130785,0.37165427,2.118343959,0.043153119,0.847540109,8.450152267,3.45E-09,0.857983853,8.838291084,1.37E-09
0.6641402,4.700724687,6.28E-05,0.76949374,6.375558408,6.70E-07,0.79831414,7.01426763,1.25E-07,0.84829501,8.4769642,3.23E-09
0.535527402,3.35545856,0.002290662,0.450538812,2.670410564,0.012472532,0.794556807,6.924357552,1.58E-07,0.846688868,8.420136956,3.70E-09
0.155588861,0.833448689,0.411645351,0.306626471,1.704626776,0.099337707,0.910097475,11.62125992,3.16E-12,0.858756245,8.868559355,1.27E-09
0.122066382,0.650781164,0.520492902,0.287636529,1.589189144,0.123247028,0.932836271,13.69996658,6.15E-14,0.829299526,7.852910704,1.49E-08
