voi1_nbG1_tissue2_threshold0,voi1_nbG1_tissue3_threshold0,voi1_nbG2_tissue2_threshold0,voi1_nbG2_tissue3_threshold0,voi1_nbG3_tissue2_threshold0,voi1_nbG3_tissue3_threshold0,voi2_nbG1_tissue2_threshold0,voi2_nbG1_tissue3_threshold0,voi2_nbG2_tissue2_threshold0,voi2_nbG2_tissue3_threshold0,voi2_nbG3_tissue2_threshold0,voi2_nbG3_tissue3_threshold0,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
17127,17128,17128,17129,17362,17363,17128,17129,17129,17130,17363,17364,19868,19869,19869,19870,20103,20104,19869,19870,19870,19871,20104,20105,18864,18865,18865,18866,19099,19100,18865,18866,18866,18867,19100,19101,19725,19726,19726,19727,19960,19961,19726,19727,19727,19728,19961,19962,18577,18578,18578,18579,18812,18813,18578,18579,18579,18580,18813,18814,18564,18565,18565,18566,18799,18800,18565,18566,18566,18567,18800,18801
17134,17135,17135,17136,17369,17370,17135,17136,17136,17137,17370,17371,19875,19876,19876,19877,20110,20111,19876,19877,19877,19878,20111,20112,18871,18872,18872,18873,19106,19107,18872,18873,18873,18874,19107,19108,19732,19733,19733,19734,19967,19968,19733,19734,19734,19735,19968,19969,18584,18585,18585,18586,18819,18820,18585,18586,18586,18587,18820,18821,18571,18572,18572,18573,18806,18807,18572,18573,18573,18574,18807,18808
17132,17133,17133,17134,17367,17368,17133,17134,17134,17135,17368,17369,19873,19874,19874,19875,20108,20109,19874,19875,19875,19876,20109,20110,18869,18870,18870,18871,19104,19105,18870,18871,18871,18872,19105,19106,19730,19731,19731,19732,19965,19966,19731,19732,19732,19733,19966,19967,18582,18583,18583,18584,18817,18818,18583,18584,18584,18585,18818,18819,18569,18570,18570,18571,18804,18805,18570,18571,18571,18572,18805,18806
17130,17131,17131,17132,17365,17366,17131,17132,17132,17133,17366,17367,19871,19872,19872,19873,20106,20107,19872,19873,19873,19874,20107,20108,18867,18868,18868,18869,19102,19103,18868,18869,18869,18870,19103,19104,19728,19729,19729,19730,19963,19964,19729,19730,19730,19731,19964,19965,18580,18581,18581,18582,18815,18816,18581,18582,18582,18583,18816,18817,18567,18568,18568,18569,18802,18803,18568,18569,18569,18570,18803,18804
17137,17138,17138,17139,17372,17373,17138,17139,17139,17140,17373,17374,19878,19879,19879,19880,20113,20114,19879,19880,19880,19881,20114,20115,18874,18875,18875,18876,19109,19110,18875,18876,18876,18877,19110,19111,19735,19736,19736,19737,19970,19971,19736,19737,19737,19738,19971,19972,18587,18588,18588,18589,18822,18823,18588,18589,18589,18590,18823,18824,18574,18575,18575,18576,18809,18810,18575,18576,18576,18577,18810,18811
17135,17136,17136,17137,17370,17371,17136,17137,17137,17138,17371,17372,19876,19877,19877,19878,20111,20112,19877,19878,19878,19879,20112,20113,18872,18873,18873,18874,19107,19108,18873,18874,18874,18875,19108,19109,19733,19734,19734,19735,19968,19969,19734,19735,19735,19736,19969,19970,18585,18586,18586,18587,18820,18821,18586,18587,18587,18588,18821,18822,18572,18573,18573,18574,18807,18808,18573,18574,18574,18575,18808,18809
17142,17143,17143,17144,17377,17378,17143,17144,17144,17145,17378,17379,19883,19884,19884,19885,20118,20119,19884,19885,19885,19886,20119,20120,18879,18880,18880,18881,19114,19115,18880,18881,18881,18882,19115,19116,19740,19741,19741,19742,19975,19976,19741,19742,19742,19743,19976,19977,18592,18593,18593,18594,18827,18828,18593,18594,18594,18595,18828,18829,18579,18580,18580,18581,18814,18815,18580,18581,18581,18582,18815,18816
17140,17141,17141,17142,17375,17376,17141,17142,17142,17143,17376,17377,19881,19882,19882,19883,20116,20117,19882,19883,19883,19884,20117,20118,18877,18878,18878,18879,19112,19113,18878,18879,18879,18880,19113,19114,19738,19739,19739,19740,19973,19974,19739,19740,19740,19741,19974,19975,18590,18591,18591,18592,18825,18826,18591,18592,18592,18593,18826,18827,18577,18578,18578,18579,18812,18813,18578,18579,18579,18580,18813,18814
17138,17139,17139,17140,17373,17374,17139,17140,17140,17141,17374,17375,19879,19880,19880,19881,20114,20115,19880,19881,19881,19882,20115,20116,18875,18876,18876,18877,19110,19111,18876,18877,18877,18878,19111,19112,19736,19737,19737,19738,19971,19972,19737,19738,19738,19739,19972,19973,18588,18589,18589,18590,18823,18824,18589,18590,18590,18591,18824,18825,18575,18576,18576,18577,18810,18811,18576,18577,18577,18578,18811,18812
17136,17137,17137,17138,17371,17372,17137,17138,17138,17139,17372,17373,19877,19878,19878,19879,20112,20113,19878,19879,19879,19880,20113,20114,18873,18874,18874,18875,19108,19109,18874,18875,18875,18876,19109,19110,19734,19735,19735,19736,19969,19970,19735,19736,19736,19737,19970,19971,18586,18587,18587,18588,18821,18822,18587,18588,18588,18589,18822,18823,18573,18574,18574,18575,18808,18809,18574,18575,18575,18576,18809,18810
17134,17135,17135,17136,17369,17370,17135,17136,17136,17137,17370,17371,19875,19876,19876,19877,20110,20111,19876,19877,19877,19878,20111,20112,18871,18872,18872,18873,19106,19107,18872,18873,18873,18874,19107,19108,19732,19733,19733,19734,19967,19968,19733,19734,19734,19735,19968,19969,18584,18585,18585,18586,18819,18820,18585,18586,18586,18587,18820,18821,18571,18572,18572,18573,18806,18807,18572,18573,18573,18574,18807,18808
17141,17142,17142,17143,17376,17377,17142,17143,17143,17144,17377,17378,19882,19883,19883,19884,20117,20118,19883,19884,19884,19885,20118,20119,18878,18879,18879,18880,19113,19114,18879,18880,18880,18881,19114,19115,19739,19740,19740,19741,19974,19975,19740,19741,19741,19742,19975,19976,18591,18592,18592,18593,18826,18827,18592,18593,18593,18594,18827,18828,18578,18579,18579,18580,18813,18814,18579,18580,18580,18581,18814,18815
17139,17140,17140,17141,17374,17375,17140,17141,17141,17142,17375,17376,19880,19881,19881,19882,20115,20116,19881,19882,19882,19883,20116,20117,18876,18877,18877,18878,19111,19112,18877,18878,18878,18879,19112,19113,19737,19738,19738,19739,19972,19973,19738,19739,19739,19740,19973,19974,18589,18590,18590,18591,18824,18825,18590,18591,18591,18592,18825,18826,18576,18577,18577,18578,18811,18812,18577,18578,18578,18579,18812,18813
17137,17138,17138,17139,17372,17373,17138,17139,17139,17140,17373,17374,19878,19879,19879,19880,20113,20114,19879,19880,19880,19881,20114,20115,18874,18875,18875,18876,19109,19110,18875,18876,18876,18877,19110,19111,19735,19736,19736,19737,19970,19971,19736,19737,19737,19738,19971,19972,18587,18588,18588,18589,18822,18823,18588,18589,18589,18590,18823,18824,18574,18575,18575,18576,18809,18810,18575,18576,18576,18577,18810,18811
17144,17145,17145,17146,17379,17380,17145,17146,17146,17147,17380,17381,19885,19886,19886,19887,20120,20121,19886,19887,19887,19888,20121,20122,18881,18882,18882,18883,19116,19117,18882,18883,18883,18884,19117,19118,19742,19743,19743,19744,19977,19978,19743,19744,19744,19745,19978,19979,18594,18595,18595,18596,18829,18830,18595,18596,18596,18597,18830,18831,18581,18582,18582,18583,18816,18817,18582,18583,18583,18584,18817,18818
17130,17131,17131,17132,17365,17366,17131,17132,17132,17133,17366,17367,19871,19872,19872,19873,20106,20107,19872,19873,19873,19874,20107,20108,18867,18868,18868,18869,19102,19103,18868,18869,18869,18870,19103,19104,19728,19729,19729,19730,19963,19964,19729,19730,19730,19731,19964,19965,18580,18581,18581,18582,18815,18816,18581,18582,18582,18583,18816,18817,18567,18568,18568,18569,18802,18803,18568,18569,18569,18570,18803,18804
17138,17139,17139,17140,17373,17374,17139,17140,17140,17141,17374,17375,19879,19880,19880,19881,20114,20115,19880,19881,19881,19882,20115,20116,18875,18876,18876,18877,19110,19111,18876,18877,18877,18878,19111,19112,19736,19737,19737,19738,19971,19972,19737,19738,19738,19739,19972,19973,18588,18589,18589,18590,18823,18824,18589,18590,18590,18591,18824,18825,18575,18576,18576,18577,18810,18811,18576,18577,18577,18578,18811,18812
17136,17137,17137,17138,17371,17372,17137,17138,17138,17139,17372,17373,19877,19878,19878,19879,20112,20113,19878,19879,19879,19880,20113,20114,18873,18874,18874,18875,19108,19109,18874,18875,18875,18876,19109,19110,19734,19735,19735,19736,19969,19970,19735,19736,19736,19737,19970,19971,18586,18587,18587,18588,18821,18822,18587,18588,18588,18589,18822,18823,18573,18574,18574,18575,18808,18809,18574,18575,18575,18576,18809,18810
17134,17135,17135,17136,17369,17370,17135,17136,17136,17137,17370,17371,19875,19876,19876,19877,20110,20111,19876,19877,19877,19878,20111,20112,18871,18872,18872,18873,19106,19107,18872,18873,18873,18874,19107,19108,19732,19733,19733,19734,19967,19968,19733,19734,19734,19735,19968,19969,18584,18585,18585,18586,18819,18820,18585,18586,18586,18587,18820,18821,18571,18572,18572,18573,18806,18807,18572,18573,18573,18574,18807,18808
17141,17142,17142,17143,17376,17377,17142,17143,17143,17144,17377,17378,19882,19883,19883,19884,20117,20118,19883,19884,19884,19885,20118,20119,18878,18879,18879,18880,19113,19114,18879,18880,18880,18881,19114,19115,19739,19740,19740,19741,19974,19975,19740,19741,19741,19742,19975,19976,18591,18592,18592,18593,18826,18827,18592,18593,18593,18594,18827,18828,18578,18579,18579,18580,18813,18814,18579,18580,18580,18581,18814,18815
17138,17139,17139,17140,17373,17374,17139,17140,17140,17141,17374,17375,19879,19880,19880,19881,20114,20115,19880,19881,19881,19882,20115,20116,18875,18876,18876,18877,19110,19111,18876,18877,18877,18878,19111,19112,19736,19737,19737,19738,19971,19972,19737,19738,19738,19739,19972,19973,18588,18589,18589,18590,18823,18824,18589,18590,18590,18591,18824,18825,18575,18576,18576,18577,18810,18811,18576,18577,18577,18578,18811,18812
17145,17146,17146,17147,17380,17381,17146,17147,17147,17148,17381,17382,19886,19887,19887,19888,20121,20122,19887,19888,19888,19889,20122,20123,18882,18883,18883,18884,19117,19118,18883,18884,18884,18885,19118,19119,19743,19744,19744,19745,19978,19979,19744,19745,19745,19746,19979,19980,18595,18596,18596,18597,18830,18831,18596,18597,18597,18598,18831,18832,18582,18583,18583,18584,18817,18818,18583,18584,18584,18585,18818,18819
17144,17145,17145,17146,17379,17380,17145,17146,17146,17147,17380,17381,19885,19886,19886,19887,20120,20121,19886,19887,19887,19888,20121,20122,18881,18882,18882,18883,19116,19117,18882,18883,18883,18884,19117,19118,19742,19743,19743,19744,19977,19978,19743,19744,19744,19745,19978,19979,18594,18595,18595,18596,18829,18830,18595,18596,18596,18597,18830,18831,18581,18582,18582,18583,18816,18817,18582,18583,18583,18584,18817,18818
17143,17144,17144,17145,17378,17379,17144,17145,17145,17146,17379,17380,19884,19885,19885,19886,20119,20120,19885,19886,19886,19887,20120,20121,18880,18881,18881,18882,19115,19116,18881,18882,18882,18883,19116,19117,19741,19742,19742,19743,19976,19977,19742,19743,19743,19744,19977,19978,18593,18594,18594,18595,18828,18829,18594,18595,18595,18596,18829,18830,18580,18581,18581,18582,18815,18816,18581,18582,18582,18583,18816,18817
17151,17152,17152,17153,17386,17387,17152,17153,17153,17154,17387,17388,19892,19893,19893,19894,20127,20128,19893,19894,19894,19895,20128,20129,18888,18889,18889,18890,19123,19124,18889,18890,18890,18891,19124,19125,19749,19750,19750,19751,19984,19985,19750,19751,19751,19752,19985,19986,18601,18602,18602,18603,18836,18837,18602,18603,18603,18604,18837,18838,18588,18589,18589,18590,18823,18824,18589,18590,18590,18591,18824,18825
17142,17143,17143,17144,17377,17378,17143,17144,17144,17145,17378,17379,19883,19884,19884,19885,20118,20119,19884,19885,19885,19886,20119,20120,18879,18880,18880,18881,19114,19115,18880,18881,18881,18882,19115,19116,19740,19741,19741,19742,19975,19976,19741,19742,19742,19743,19976,19977,18592,18593,18593,18594,18827,18828,18593,18594,18594,18595,18828,18829,18579,18580,18580,18581,18814,18815,18580,18581,18581,18582,18815,18816
17149,17150,17150,17151,17384,17385,17150,17151,17151,17152,17385,17386,19890,19891,19891,19892,20125,20126,19891,19892,19892,19893,20126,20127,18886,18887,18887,18888,19121,19122,18887,18888,18888,18889,19122,19123,19747,19748,19748,19749,19982,19983,19748,19749,19749,19750,19983,19984,18599,18600,18600,18601,18834,18835,18600,18601,18601,18602,18835,18836,18586,18587,18587,18588,18821,18822,18587,18588,18588,18589,18822,18823
17147,17148,17148,17149,17382,17383,17148,17149,17149,17150,17383,17384,19888,19889,19889,19890,20123,20124,19889,19890,19890,19891,20124,20125,18884,18885,18885,18886,19119,19120,18885,18886,18886,18887,19120,19121,19745,19746,19746,19747,19980,19981,19746,19747,19747,19748,19981,19982,18597,18598,18598,18599,18832,18833,18598,18599,18599,18600,18833,18834,18584,18585,18585,18586,18819,18820,18585,18586,18586,18587,18820,18821
17145,17146,17146,17147,17380,17381,17146,17147,17147,17148,17381,17382,19886,19887,19887,19888,20121,20122,19887,19888,19888,19889,20122,20123,18882,18883,18883,18884,19117,19118,18883,18884,18884,18885,19118,19119,19743,19744,19744,19745,19978,19979,19744,19745,19745,19746,19979,19980,18595,18596,18596,18597,18830,18831,18596,18597,18597,18598,18831,18832,18582,18583,18583,18584,18817,18818,18583,18584,18584,18585,18818,18819
17152,17153,17153,17154,17387,17388,17153,17154,17154,17155,17388,17389,19893,19894,19894,19895,20128,20129,19894,19895,19895,19896,20129,20130,18889,18890,18890,18891,19124,19125,18890,18891,18891,18892,19125,19126,19750,19751,19751,19752,19985,19986,19751,19752,19752,19753,19986,19987,18602,18603,18603,18604,18837,18838,18603,18604,18604,18605,18838,18839,18589,18590,18590,18591,18824,18825,18590,18591,18591,18592,18825,18826
