lesion_standardhealthy_VS_standardtumour,brainmask_standardhealthy_VS_standardtumour,lesion_standardhealthy_VS_USwL,brainmask_standardhealthy_VS_USwL
82786.504876634,4955840.60432587,20577.4997063201,5722590.42002662
2742605.64485124,4122671.66401725,1217965.89270308,4877344.67969928
237063.926821617,4873765.17391312,70311.3912444969,6004203.64578946
180387.568478658,3680487.24289755,63430.6839846645,4728326.14580564
249857.410894584,3049907.59927372,97665.6646612732,3532368.96319755
17460.9932958623,436569.640969255,9351.34740222461,544404.062982756
84294.0105897005,705753.100390051,-28690.9672743344,824888.500622638
115267.060573364,1616354.89877688,53430.6069150344,1929743.61895196
50644.3271049928,1002158.02938342,47139.397553904,1271657.71649123
43348.8476699638,2240533.79342925,-11966.743845804,2693309.71954969
305260.081937743,3660110.83163102,4019.64568574702,4633669.00132342
61161.8617764791,3489505.85027996,22258.8643223193,4195342.53311742
49465.6675644651,2365929.29768741,29580.1742237703,2769431.67943252
388675.136316677,3993507.83336602,178370.635832948,4687547.6713781
124441.530892001,3180547.39978118,56725.0562953498,3864937.94199456
245054.564249577,3255529.75708505,73994.2398164272,3694898.68743596
252891.153533084,5674452.35687535,200655.677108266,6933240.23431176
322442.5929368,4654848.59829111,98773.5277695352,6051986.47820685
17944630089.5145,3849292770.97604,18850721680.7715,4254417942.57132
159418.654276516,2701778.41515803,76339.4208307996,3011231.89516236
529170.75511482,5026386.13540239,212248.098946105,6326745.93545429
146284.785270983,3331639.01646581,41623.9711687778,4182963.12345324
8198.55070264791,4317134.82974247,-3497.95338118421,6055642.6408043
646482.819634062,3028140.1608553,286373.915443594,3581507.08426957
158395.21320964,2353431.73659209,38349.698804365,2895614.7048341
58737.1580369032,3323499.42350049,-8475.6151845943,3909581.9696067
50802877.9981945,455644663.495407,15491287.3522629,512612212.347161
10052731.9741904,NaN,7220932.56271234,NaN
55372286.6705948,943088509.410492,8479023.86948495,1137052567.61977
504563.539826445,15494812.539349,172031.865487413,17564868.0676267
