standardc1_VS_standardtumourc1,standardc1_VS_USwLc1,standardc2_VS_standardtumourc2,standardc2_VS_USwLc2
0.04638118,0.036498999,0.044146622,0.035364572
0.099866056,0.089500785,0.112192276,0.081163611
0.043268653,0.043964123,0.040502304,0.040699908
0.043811486,0.043802087,0.033714849,0.034995009
0.035708527,0.044567509,0.029158556,0.023428901
0.05611204,0.061334355,0.05040933,0.053062866
0.047943308,0.041264846,0.046112125,0.038828437
0.050962768,0.066019924,0.043825938,0.040819985
0.042403183,0.039485362,0.037208194,0.025819903
0.041112199,0.037338562,0.035630008,0.031605211
0.073229847,0.067770594,0.073308675,0.05563997
0.04345848,0.042338754,0.041548666,0.041669272
0.061464594,0.06223995,0.056564479,0.063783504
0.059846689,0.065587911,0.047884364,0.056901154
0.054441061,0.055384338,0.04703604,0.048934908
0.067434822,0.078167214,0.058323022,0.073507315
0.040068236,0.04074237,0.036821334,0.043812983
0.070658667,0.079230677,0.06965956,0.071893354
0.08909125,0.088776011,0.100852487,0.081158984
0.041164795,0.038783724,0.034555791,0.030750796
0.061470544,0.060192359,0.057928695,0.06097112
0.037958471,0.03427754,0.031496529,0.02393317
0.048248561,0.031603012,0.04202361,0.027863946
0.039499023,0.048050027,0.035418974,0.03271316
0.068589472,0.081688342,0.05813512,0.068402226
0.046046809,0.055595776,0.039191243,0.040841171
0.07669314,0.068397261,0.068041482,0.060260975
0.066987907,0.063958947,0.057617446,0.085319946
0.095960825,0.090816897,0.085904869,0.07174964
0.081550755,0.078632097,0.07009747,0.079573165
