voi1 mJ,voi1 mHd,voi1 overlap_kappa,voi1 overlap_mcc,voi1 Dice,voi2 mJ,voi2 mHd,voi2 overlap_kappa ,voi2 overlap_mcc,voi2 Dice
0.740038231,1.571254713,0.9964,0.8501,0.806452471,0.67086935,2.293207392,0.9942,0.8072,0.918150002
0.780181601,1.142081621,0.9983,0.8762,0.846977022,0.804292506,1.020562204,0.9984,0.891,0.91131069
0.863547434,0.702532914,0.9971,0.9253,0.924944841,0.739411504,1.554930867,0.9932,0.8528,0.955101376
0.862083516,1.075416518,0.998,0.9254,0.896808008,0.861998356,1.084929857,0.998,0.9252,0.902904713
0.676129886,1.870350978,0.9964,0.8051,0.821638543,0.591466493,2.398965856,0.9946,0.7474,0.853171024
0.842819659,1.170443562,0.9959,0.9134,0.878260663,0.783380662,1.691626123,0.9937,0.8758,0.901342995
0.697546437,1.183403786,0.9975,0.8206,0.822760734,0.556994333,2.211285251,0.9952,0.7256,0.871856235
0.827394729,1.190580474,0.9958,0.9037,0.923887853,0.762474886,1.767439028,0.9937,0.865,0.93612827
0.823597111,1.258887294,0.9956,0.9022,0.85987919,0.774763356,1.969450605,0.9935,0.871,0.914308911
0.720058382,1.045053086,0.9992,0.8369,0.842496781,0.631048036,1.523222319,0.9988,0.7795,0.884716567
0.850017786,1.152301306,0.9975,0.9178,0.904098026,0.774179857,1.940967359,0.9957,0.8731,0.940056602
0.787379144,0.947803603,0.9994,0.8816,0.843803827,0.523828921,4.107488492,0.9979,0.7149,0.950047197
0.775331052,0.781151963,0.9997,0.8766,0.803565971,0.540693343,2.846318299,0.9988,0.7269,0.950218749
0.825971224,1.351443928,0.9969,0.9037,0.874672732,0.800285444,1.613986405,0.9962,0.8873,0.901074924
0.808907054,1.360773798,0.9951,0.892,0.900073034,0.759714611,1.935241461,0.9931,0.8638,0.944262629
0.802022743,1.150629822,0.9979,0.8897,0.923617039,0.551263441,3.94786067,0.9928,0.7308,0.939288929
0.797170296,1.028300671,0.9975,0.8869,0.846058311,0.692198057,1.847111865,0.9955,0.8186,0.887681597
0.83317099,1.338306922,0.9971,0.9077,0.925825974,0.816282175,1.476427024,0.9966,0.8982,0.941604943
0.784993377,1.10030282,0.9961,0.8783,0.844137447,0.746423086,1.474372033,0.995,0.8524,0.863263248
0.807653143,1.460949495,0.9935,0.8908,0.919322552,0.776258745,1.748096962,0.9919,0.8729,0.943145135
0.776384039,1.216939756,0.9985,0.8744,0.91649819,0.697967277,1.810369841,0.9977,0.8261,0.922007307
0.876141456,1.05241732,0.9964,0.9331,0.894867592,0.858971463,1.282155443,0.9958,0.9223,0.90226282
0.771900826,1.237149678,0.9981,0.8711,0.90940528,0.666927695,2.338721881,0.9967,0.8052,0.914194661
0.767722352,1.143739477,0.999,0.8706,0.938149837,0.562009115,3.667969058,0.9975,0.741,0.949750683
0.791758779,0.9981497,0.9994,0.8841,0.852410592,0.718862313,1.467970328,0.999,0.8384,0.904803155
0.760734646,1.477939557,0.9983,0.8684,0.780025158,0.666786984,2.258314403,0.9972,0.7987,0.806589279
0.862022641,0.753247025,0.9991,0.9258,0.903088831,0.820313785,1.054224297,0.9988,0.9013,0.935497665
0.790977832,1.167331753,0.998,0.8832,0.845511152,0.760292244,1.427779354,0.9975,0.8627,0.875726614
0.651635761,1.620094271,0.9992,0.7897,0.749469676,0.408508142,5.421733678,0.9976,0.5982,0.772752349
0.825359679,0.831300492,0.9993,0.9044,0.875545282,0.78359268,1.096706358,0.999,0.8785,0.903170087
