class,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
HGG,0.793537309,0.797904238,0.794209611,0.796748602,0.786648309,0.79207607,0.793217091,0.797403245,0.793852548,0.796158458,0.786036936,0.791525437,0.792834208,0.797468156,0.793010374,0.796107311,0.788833883,0.794018799
HGG,0.84166457,0.844154019,0.826551582,0.842570045,0.84218233,0.844250777,0.841259649,0.843832463,0.826372544,0.842089815,0.84205121,0.844242063,0.841623329,0.844247663,0.826535505,0.842563435,0.842152694,0.844253567
HGG,0.850566955,0.854769817,0.850385158,0.854445434,0.856657138,0.85823595,0.849985221,0.854348707,0.849747429,0.8540065,0.856140406,0.857923094,0.850562597,0.854812965,0.850404849,0.854468852,0.856666771,0.858287429
HGG,0.882500541,0.883970296,0.881561669,0.882841226,0.883908339,0.883681428,0.882772322,0.883942779,0.881723699,0.882940564,0.884014164,0.883783396,0.881648211,0.88040155,0.880752551,0.880577009,0.883683979,0.882384889
HGG,0.688476694,0.704577604,0.692701947,0.706916547,0.507755196,0.486421621,0.688900539,0.705555556,0.692797217,0.707963885,0.508080936,0.48695046,0.688354286,0.704391285,0.692555812,0.706784969,0.497261269,0.479467127
HGG,0.86488543,0.865653247,0.864057681,0.866712827,0.853199418,0.860738908,0.864822488,0.865754731,0.863975948,0.866684067,0.852940296,0.860439171,0.857512367,0.862984046,0.857602728,0.862199581,0.847918604,0.855792104
HGG,0.738556068,0.725913053,0.73981638,0.728445089,0.746055241,0.728545224,0.738216028,0.725719974,0.73951244,0.72807142,0.745877991,0.75139496,0.738563369,0.725884565,0.739823652,0.728452811,0.746083168,0.728142462
HGG,0.851684909,0.853797661,0.8510383,0.851713803,0.84844073,0.852482801,0.85005853,0.852591681,0.849287441,0.850492064,0.847993706,0.852092394,0.854772782,0.858161031,0.854317669,0.856286991,0.84902091,0.853878883
HGG,0.813434509,0.786079762,0.813403411,0.778304832,0.827768659,0.825943386,0.812687929,0.785603827,0.812525386,0.777667546,0.827736514,0.825793823,0.818123479,0.793119629,0.81947235,0.789107246,0.827666936,0.823347492
HGG,0.688705717,0.700304387,0.689747004,0.698635019,0.6943213,0.728952161,0.685793017,0.697493056,0.687253843,0.695821668,0.692558564,0.72778849,0.688657407,0.700254234,0.689709541,0.698635019,0.695975734,0.730133313
HGG,0.903838395,0.902622244,0.901237718,0.902390106,0.905851848,0.905007683,0.903576118,0.902497498,0.900778183,0.90211167,0.905778175,0.905014482,0.90366043,0.903658494,0.90112735,0.903337602,0.905806217,0.904987078
HGG,0.854764435,0.863900123,0.855118668,0.855806738,0.862427797,0.864365473,0.855000664,0.863971556,0.855234641,0.856636698,0.862705369,0.864509561,0.854764435,0.863900123,0.855118668,0.855844674,0.862339609,0.863833747
HGG,0.831663904,0.828673106,0.830670697,0.831320972,0.839973634,0.838216935,0.832217664,0.829294835,0.8311044,0.831526811,0.839932665,0.838849343,0.831663904,0.828552756,0.830670697,0.831320972,0.839985353,0.838216935
HGG,0.861089986,0.862898597,0.859867976,0.862279542,0.864297243,0.868629063,0.861035282,0.863050061,0.859886751,0.86229354,0.864444141,0.868743451,0.860644728,0.86093465,0.859099413,0.860010217,0.863009059,0.864200332
HGG,0.836969216,0.838182385,0.830761927,0.831826211,0.814682344,0.823132764,0.836060905,0.837286734,0.829884896,0.830992836,0.813984748,0.822351631,0.837657557,0.840229844,0.831590064,0.834059673,0.815307204,0.824107263
HGG,0.800199378,0.804435565,0.794399057,0.799839752,0.788041525,0.798742264,0.799236181,0.803220414,0.793253992,0.798792314,0.787219199,0.797742605,0.801467842,0.807302334,0.795498463,0.802372138,0.78813966,0.799556821
HGG,0.836323144,0.839219266,0.834289256,0.837483663,0.835893946,0.838097408,0.835735775,0.838657097,0.833770672,0.837006991,0.835084509,0.837668475,0.836160363,0.83884983,0.834143829,0.837254592,0.835598988,0.838073113
HGG,0.849678795,0.856359544,0.851313092,0.85827035,0.849235159,0.855284035,0.848562105,0.855484557,0.850437407,0.857346538,0.848461343,0.854476283,0.849643361,0.856189071,0.851283924,0.858164788,0.849169909,0.854892364
HGG,0.541882967,0.538859088,0.539498209,0.539161618,0.542618539,0.542134324,0.542246017,0.539362415,0.539959353,0.53956389,0.543035279,0.54254222,0.538520002,0.537769123,0.53863146,0.537991452,0.538676656,0.537773579
HGG,0.845679818,0.847711598,0.846669205,0.849521901,0.845210828,0.846644078,0.844739467,0.846884167,0.845639859,0.848624452,0.844597202,0.846081993,0.846631904,0.848491423,0.847555195,0.850645991,0.84596599,0.847641594
LGG,0.784123077,0.770293478,0.775156722,0.79280538,0.631973389,0.634867061,0.782769436,0.771228257,0.77366136,0.79268882,0.629737066,0.631490276,0.784115485,0.770246546,0.775109319,0.79274177,0.627852201,0.630350715
LGG,0.895854196,0.89765333,0.895938803,0.898370923,0.88902221,0.889967499,0.895737278,0.897783551,0.89597482,0.89831483,0.889106089,0.890040888,0.891279509,0.892539978,0.88955336,0.893710467,0.88482664,0.88596824
LGG,0.818707798,0.849755172,0.822828952,0.847766953,0.812900516,0.829444935,0.818095316,0.849009556,0.822032983,0.846970306,0.81214909,0.82869472,0.818718944,0.849767027,0.82285359,0.847748848,0.812970014,0.829407527
LGG,0.777898676,0.791934304,0.777416713,0.790009699,0.780006927,0.789017575,0.776942024,0.79111989,0.776383102,0.788906216,0.779593357,0.78830444,0.777898676,0.791891379,0.777355101,0.790009699,0.779980284,0.788925187
LGG,0.829473684,0.842692559,0.830007981,0.845299269,0.826265893,0.846432452,0.829569756,0.842181397,0.829746377,0.844417151,0.826447798,0.846259636,0.82485547,0.831032478,0.824856499,0.832819023,0.824419332,0.840165421
LGG,0.88958937,0.89024315,0.888554728,0.888475779,0.891309319,0.891666287,0.889537481,0.89017546,0.888347944,0.888108008,0.891015976,0.891116478,0.889575659,0.890215681,0.888554728,0.888475779,0.891321249,0.891548675
LGG,0.874380957,0.878204329,0.876173636,0.879975885,0.885464909,0.886529636,0.874314904,0.878211177,0.876206129,0.879905739,0.88557896,0.886465065,0.874010437,0.877222361,0.87580012,0.879016242,0.885393659,0.886313308
LGG,0.783760376,0.782723247,0.783687704,0.78272765,0.785019455,0.78472614,0.783539085,0.782349186,0.783520448,0.782326259,0.785043455,0.784361472,0.784748445,0.783890224,0.784902331,0.783885967,0.784592015,0.784241148
