class,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
HGG,0.883730892,0.88652413,0.884186445,0.885806858,0.87966624,0.883042333,0.883567566,0.886251545,0.884000779,0.885477078,0.879307568,0.882723398,0.88320765,0.886169653,0.883340946,0.885320018,0.88096677,0.884182601
HGG,0.914234679,0.915571306,0.905669127,0.914747404,0.91430325,0.915329882,0.914039003,0.915415462,0.905611436,0.914500875,0.914247846,0.915339796,0.914206184,0.915621354,0.905658357,0.914741797,0.914282013,0.915324988
HGG,0.917883157,0.920195702,0.9178856,0.9200659,0.921510401,0.922240172,0.917555302,0.919955598,0.917529334,0.919818114,0.921219281,0.922060355,0.917878456,0.920219432,0.917893981,0.920077076,0.921514547,0.922269372
HGG,0.937123494,0.937893457,0.93656619,0.937135957,0.937788516,0.937649932,0.937254128,0.937859688,0.936635962,0.937178593,0.937838029,0.937695253,0.936677086,0.935983475,0.936147446,0.935923223,0.937679151,0.936960674
HGG,0.815960631,0.829290074,0.8180598,0.830811571,0.690406141,0.680519442,0.816022789,0.829755726,0.817972392,0.831314385,0.690439248,0.680741301,0.81588061,0.829177836,0.817963071,0.830735661,0.682624562,0.675383369
HGG,0.925855825,0.926274625,0.925358827,0.926940656,0.918829281,0.923290285,0.925803286,0.926322682,0.925294884,0.92690772,0.918668688,0.923111441,0.921592576,0.924779568,0.921624855,0.924386365,0.915698205,0.920370278
HGG,0.848715068,0.840137404,0.849554989,0.841824286,0.853764163,0.841875969,0.848515621,0.839995727,0.849381043,0.841565105,0.853681188,0.857222629,0.848720409,0.84011828,0.849560305,0.841829315,0.853782913,0.841604155
HGG,0.918551157,0.919615657,0.918209861,0.918501013,0.916657998,0.918964689,0.917624192,0.918922718,0.917210599,0.91780434,0.916413435,0.918746953,0.920333878,0.922151928,0.920102242,0.921146731,0.916992745,0.919770371
HGG,0.89475713,0.878363039,0.894892399,0.874438118,0.903499037,0.902474797,0.894309421,0.87809658,0.89437264,0.874083905,0.903482239,0.902387793,0.897574668,0.882292454,0.898494303,0.880488621,0.90343635,0.900775964
HGG,0.824418798,0.83116229,0.825330911,0.830377707,0.828423738,0.848900289,0.822757641,0.829590592,0.823978634,0.828808294,0.827421824,0.84827184,0.824388892,0.831131399,0.825313264,0.830377707,0.829434992,0.849594842
